522b90,130.37.153.47,POST,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/ajaxlog/info,1441110016,
d4621e,130.37.153.47,POST,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/entity/collections,1441110017,
f74fb8,130.37.153.47,POST,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/ajaxlog/info,1441110017,
e0949d,130.37.153.47,POST,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/entity/count,1441110017,
cfde72,130.37.153.47,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-BattleOfBlackwater&limit=1600&offset=0,1441110017,
d6b05f,130.37.153.47,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-Melisandre&limit=1600&offset=0,1441110017,
d8b9d3,130.37.153.47,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficorg-HouseBaratheonofDragonstone&limit=1600&offset=0,1441110017,
55fe94,130.37.153.47,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-LorasTyrell&limit=1600&offset=0,1441110017,
d06916,130.37.153.47,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-StormsEnd&limit=1600&offset=0,1441110017,
759c5f,130.37.153.47,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-DavosSeaworth&limit=1600&offset=0,1441110018,
870cfb,130.37.153.47,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/,1441111141,
b1567b,130.37.153.47,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/ajaxlog/loadActivity,1441111142,
6f722d,130.37.153.47,POST,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/entity/mostPopular,1441111142,
8ac8aa,130.37.153.47,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/current,1441111142,
e243f6,130.37.153.47,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgoogle-im-BronnsingingtheRainsofCastamerebeforebattleYouTube,1441111142,
4e808b,130.37.153.47,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-StannisIBaratheon,1441111142,
ed37aa,130.37.153.47,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441111142,
48b116,130.37.153.47,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-AssassinationOfRenlyBaratheon,1441111142,
7d5df3,130.37.153.47,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Winterfell,1441111142,
432e41,130.37.153.47,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TyeneSand,1441111143,
7a9b08,130.37.153.47,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-Mhysa,1441111143,
ffac99,130.37.153.47,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-AGoldenCrown,1441111143,
b6a955,130.37.153.47,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TywinLannister,1441111143,
50bf31,130.37.153.47,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Meereen,1441111143,
d78346,130.37.153.47,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-JonSnow,1441111143,
68422f,130.37.153.47,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/login,1441111143,
87eba9,130.37.153.47,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgoogle-im-BronnsingingtheRainsofCastamerebeforebattleYouTube,1441111143,
dedfeb,130.37.153.47,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441111143,
b9a9be,130.37.153.47,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-AssassinationOfRenlyBaratheon,1441111143,
83eb93,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/,1441116486,
fd178f,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/,1441116487,
52e65e,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/ajaxlog/loadActivity,1441116487,
e9969b,130.37.154.107,POST,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/entity/mostPopular,1441116487,
d767d6,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/current,1441116487,
f6d3dc,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-AssassinationOfRenlyBaratheon,1441116487,
d7ce08,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-StannisIBaratheon,1441116487,
d7cd6a,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgoogle-im-BronnsingingtheRainsofCastamerebeforebattleYouTube,1441116487,
38d05f,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441116487,
8ad90c,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Meereen,1441116487,
b2ebc5,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Winterfell,1441116487,
e0ff14,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-Mhysa,1441116487,
543f7e,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/login,1441116487,
f9bee9,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TyeneSand,1441116487,
b0db6d,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TywinLannister,1441116487,
9833a2,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-AGoldenCrown,1441116487,
519456,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-JonSnow,1441116487,
771e10,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-AssassinationOfRenlyBaratheon,1441116487,
2991f7,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgoogle-im-BronnsingingtheRainsofCastamerebeforebattleYouTube,1441116488,
5fc3f6,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441116488,
42f90a,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/,1441116563,
79c8ce,130.37.154.107,POST,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/entity/mostPopular,1441116564,
50ca2a,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/ajaxlog/loadActivity,1441116564,
183902,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/current,1441116564,
212104,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-StannisIBaratheon,1441116564,
73dc10,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Winterfell,1441116564,
7354f4,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441116564,
b8a7f2,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441116564,
dc98ca,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Meereen,1441116564,
d2aa98,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-Mhysa,1441116564,
01af94,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-AGoldenCrown,1441116564,
a5156d,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TyeneSand,1441116564,
53ec85,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-JonSnow,1441116564,
aa9cee,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/login,1441116564,
b95cba,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgoogle-im-BronnsingingtheRainsofCastamerebeforebattleYouTube,1441116564,
893674,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgoogle-im-BronnsingingtheRainsofCastamerebeforebattleYouTube,1441116564,
291213,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-AssassinationOfRenlyBaratheon,1441116564,
6092ad,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-AssassinationOfRenlyBaratheon,1441116564,
521cf5,130.37.154.107,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TywinLannister,1441116564,
ac7fad,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/,1441119395,
1d586d,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/ajaxlog/loadActivity,1441119396,
af882b,130.37.152.161,POST,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/entity/mostPopular,1441119396,
7feef5,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441119396,
910e50,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Winterfell,1441119397,
77ca5a,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-StannisIBaratheon,1441119397,
35f985,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441119397,
4c80a8,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Meereen,1441119397,
9982fa,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-Mhysa,1441119397,
86531f,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-AGoldenCrown,1441119397,
96bbe6,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-JonSnow,1441119397,
e1ea0e,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TyeneSand,1441119397,
8ff1f7,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TywinLannister,1441119397,
c4dc5d,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-AssassinationOfRenlyBaratheon,1441119398,
2a473e,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-AssassinationOfRenlyBaratheon,1441119398,
07aab5,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgoogle-im-BronnsingingtheRainsofCastamerebeforebattleYouTube,1441119398,
dfa1ee,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgoogle-im-BronnsingingtheRainsofCastamerebeforebattleYouTube,1441119398,
9f548a,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/current,1441119398,
19b94a,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/login,1441119398,
d76015,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/,1441119476,
205f4d,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/ajaxlog/loadActivity,1441119478,
19726f,130.37.152.161,POST,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/entity/mostPopular,1441119478,
4d2517,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/current,1441119478,
e8a197,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-AssassinationOfRenlyBaratheon,1441119479,
d20f4e,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-AssassinationOfRenlyBaratheon,1441119479,
6cfa8c,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgoogle-im-BronnsingingtheRainsofCastamerebeforebattleYouTube,1441119479,
ef1c5e,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgoogle-im-BronnsingingtheRainsofCastamerebeforebattleYouTube,1441119479,
0aa89c,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441119479,
907cfb,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-StannisIBaratheon,1441119479,
2ff2c9,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441119479,
2b5b44,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Winterfell,1441119479,
247c0f,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-AGoldenCrown,1441119479,
3a59c9,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-Mhysa,1441119479,
f39b05,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Meereen,1441119479,
4b319d,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-JonSnow,1441119480,
544b22,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/login,1441119480,
90c827,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TyeneSand,1441119480,
c6a948,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TywinLannister,1441119480,
d69935,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/,1441119591,
7bf03c,130.37.152.161,POST,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/entity/mostPopular,1441119596,
2e41a7,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/ajaxlog/loadActivity,1441119596,
60d866,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/current,1441119596,
ef22aa,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-StannisIBaratheon,1441119596,
090ece,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441119596,
c46f32,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441119596,
